filename,layout,vendor_name,invoice_number,po_number,invoice_date,due_date,currency,subtotal,tax_amount,total_amount,line_item_count,date_format_on_document,edge_case,notes
invoice_34_compact_receipt.pdf,compact_receipt,Bridgeland Insurance Brokers,INV-2034-40,PO-33680,2026-03-27,2026-04-11,USD,9805.00,490.25,10295.25,6,iso,,
invoice_35_letterhead_bold.pdf,letterhead_bold,Rocky View Janitorial Co.,INV-2035-73,PO-32417,2026-07-03,2026-08-17,USD,5315.00,265.75,5580.75,5,iso,usd,Intentional: USD invoice from a Canadian-address vendor
invoice_36_classic_table.pdf,classic_table,Northgate Office Solutions,INV-2036-69,PO-39157,2026-04-27,2026-05-27,CAD,8370.00,418.50,8788.50,4,iso,,
invoice_37_minimal_modern.pdf,minimal_modern,Deerfoot Freight Systems,INV-2037-67,PO-34050,2026-02-10,2026-03-27,CAD,20540.00,1027.00,21567.00,6,iso,,
invoice_38_two_column.pdf,two_column,Northgate Office Solutions,INV-2038-79,,2026-03-27,2026-04-26,CAD,2017.50,100.88,2123.38,2,iso,total_mismatch,Intentional: subtotal+tax does not equal stated total (should trigger needs_review)
invoice_39_compact_receipt.pdf,compact_receipt,Aurozix Supplies Ltd.,INV-2039-79,PO-31020,2026-04-15,2026-05-15,CAD,1410.00,70.50,1480.50,2,iso,,
invoice_40_letterhead_bold.pdf,letterhead_bold,Sunridge Fleet Maintenance,INV-2040-71,,2026-05-28,2026-07-12,CAD,3530.00,176.50,3706.50,3,iso,,
invoice_41_classic_table.pdf,classic_table,Sunridge Fleet Maintenance,INV-2041-72,,2026-06-04,2026-07-04,CAD,9355.00,467.75,9822.75,3,iso,no_po,Intentional: no PO number present on document
invoice_42_minimal_modern.pdf,minimal_modern,Bowfort Steel & Fabrication,INV-2042-60,PO-30444,2026-02-02,2026-02-17,CAD,310.00,15.50,325.50,1,iso,,
invoice_43_two_column.pdf,two_column,Elbow River Print & Design,INV-2043-58,,2026-01-13,2026-02-12,CAD,4500.00,225.00,4725.00,3,iso,no_po,Intentional: no PO number present on document
invoice_44_compact_receipt.pdf,compact_receipt,Aurozix Supplies Ltd.,INV-2044-54,PO-31124,2026-01-05,,CAD,3747.50,187.38,3934.88,6,iso,no_due_date,Intentional: no due date present on document
invoice_45_letterhead_bold.pdf,letterhead_bold,Northgate Office Solutions,INV-2045-57,,2026-06-29,2026-07-29,USD,3830.00,191.50,4021.50,4,iso,usd,Intentional: USD invoice from a Canadian-address vendor
invoice_46_classic_table.pdf,classic_table,Rocky View Janitorial Co.,INV-2046-19,PO-33978,2026-04-12,2026-05-12,USD,640.00,32.00,672.00,1,iso,usd,Intentional: USD invoice from a Canadian-address vendor
invoice_47_minimal_modern.pdf,minimal_modern,Bridgeland Insurance Brokers,INV-2047-54,PO-36071,2026-01-31,2026-02-15,USD,11200.00,560.00,11760.00,1,dmy,unusual_date_format,Intentional: date printed in DD/MM/YYYY format on the document (ambiguous vs MM/DD/YYYY)
invoice_48_two_column.pdf,two_column,Foothills IT Consulting,INV-2048-23,PO-35934,2026-04-18,2026-06-02,CAD,13135.00,656.75,13801.75,5,iso,total_mismatch,Intentional: subtotal+tax does not equal stated total (should trigger needs_review)
invoice_49_compact_receipt.pdf,compact_receipt,Deerfoot Freight Systems,INV-2049-85,PO-34022,2026-04-30,,CAD,8127.50,406.38,8533.88,6,iso,no_due_date,Intentional: no due date present on document
invoice_50_letterhead_bold.pdf,letterhead_bold,Keltech Communications Inc.,INV-2050-72,PO-34232,2026-03-25,2026-04-24,CAD,1490.00,74.50,1564.50,3,iso,,
